estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220356140;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;F;23/09/1995;20122;ESTUDIANTE;COLOMBIA;;;;;Cabecera Municipal;Entre 87.000 y menos de 120.000;Secundaria (Bachillerato) completa;Primaria completa;Otra actividad u ocupación;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;;311001026891.0;LIC SANTA ANA DEL SUR                                                                               ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001026891.0;LIC SANTA ANA DEL SUR;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;52.0;49.0;52.0;47.0;55.0;48.0;45.0;50.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;5.0;I;0
SB11201210048027;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;66;TI;COLOMBIA;M;24/02/1994;20121;ESTUDIANTE;COLOMBIA;VALLE;76.0;CARTAGO;76147.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;No sabe;No sabe;Empresario;Otra actividad u ocupación;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;18325.0;376147000031.0;LICEO CARTAGO;MIXTO;NO OFICIAL;B;N;ACADÉMICO;376147000031.0;LICEO CARTAGO;S;URBANO;MAÑANA;76147.0;CARTAGO;76.0;VALLE;56.0;49.0;42.0;45.0;45.0;46.0;35.0;65.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;44.0;;0
SB11201320092415;NO;20183;No;;;;;;;;Trabaja en el hogar, no trabaja o estudia;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;0 A 10 LIBROS;5;TI;COLOMBIA;M;12/12/1996;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Técnica o tecnológica completa;Técnica o tecnológica completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;Si;No;1073.0;305001003963.0;LIC SALAZAR Y HERRERA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305001003963.0;LIC SALAZAR Y HERRERA;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;62.0;57.0;51.0;65.0;66.0;63.0;46.0;89.0;B+;PUNT_INTERDISC_MEDIOAMBIENTE;58.0;;1
SB11201220323136;NO;20163;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;23/08/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Pequeño empresario;Pequeño empresario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;20594.0;311001009341.0;COL DE NSTRA SRA DEL PILAR SUR;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;311001009341.0;COL DE NSTRA SRA DEL PILAR SUR;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;55.0;43.0;41.0;40.0;42.0;44.0;40.0;72.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;1
SB11201220191683;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;54;TI;COLOMBIA;F;25/07/1996;20122;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CÚCUTA;54001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;71969.0;154001008266.0;COL MPAL SIMON BOLIVAR;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;154001008266.0;IE SIMON BOLIVAR;S;URBANO;NOCHE;54001.0;CÚCUTA;54.0;NORTE SANTANDER;46.0;58.0;36.0;54.0;46.0;38.0;42.0;48.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220402755;NO;20183;No;;;;;;;;Es agricultor, pesquero o jornalero;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;5;CC;COLOMBIA;F;13/09/1993;20122;ESTUDIANTE;COLOMBIA;BOYACA;15.0;MONIQUIRÁ;15469.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;Si;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;Si, menos de 20 horas a la semana;No;;28035.0;115469000038.0;I.E. ANTONIO NARIÑO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115469000038.0;I.E. ANTONIO NARIÑO - SEDE PRINCIPAL;S;URBANO;COMPLETA;15469.0;MONIQUIRÁ;15.0;BOYACA;48.0;46.0;50.0;50.0;51.0;46.0;45.0;46.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;0
SB11201320431829;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;25;TI;COLOMBIA;F;7/12/1995;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 7 y menos de 10 SMLV;No;No;No;19810.0;311848000308.0;COL ANGLO AMERICANO                                                                                 ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311848000308.0;COL ANGLO AMERICANO;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;71.0;54.0;61.0;56.0;50.0;59.0;58.0;77.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;59.0;;1
SB11201220118224;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;5;TI;COLOMBIA;F;8/11/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Técnica o tecnológica completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;89896.0;305001007594.0;INST EDUC SANTA JUANA DE LESTONAC;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;305001007594.0;INST EDUC SANTA JUANA DE LESTONNAC;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;52.0;46.0;48.0;53.0;36.0;46.0;45.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201220067935;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;16/05/1996;20122;ESTUDIANTE;COLOMBIA;HUILA;41.0;GARZÓN;41298.0;Cabecera Municipal;Menos de 87.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;No;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;156554.0;341298001341.0;COLEGIO CAMPESTRE PEDRO MARIA RAMIREZ RAMOS;MIXTO;NO OFICIAL;A;N;ACADÉMICO;341298001341.0;COL SAN MIGUEL ARCANGEL (RAFAEL POMBO);S;URBANO;COMPLETA;41298.0;GARZÓN;41.0;HUILA;41.0;30.0;49.0;46.0;40.0;55.0;43.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201220296038;NO;20183;No;;;;;;;;No aplica;Trabaja por cuenta propia (por ejemplo plomero, electricista);0 A 10 LIBROS;11;TI;COLOMBIA;F;3/08/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Empleado de nivel auxiliar o administrativo;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;Si;;126573.0;311001092541.0;LICEO LORD SINCLER LOS CAMINOS DEL SABER;MIXTO;NO OFICIAL;A;;ACADÉMICO;311001092541.0;LICEO LORD SINCLER LOS CAMINOS DEL SABER;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;40.0;49.0;37.0;45.0;39.0;44.0;37.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;24.0;;0
SB11201220406525;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;15;TI;COLOMBIA;M;26/04/1997;20122;ESTUDIANTE;COLOMBIA;BOYACA;15.0;SOGAMOSO;15759.0;Cabecera Municipal;No paga Pensión;;;;;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;91447.0;115759000406.0;INSTITUCION EDUCATIVA FRANCISCO DE PAULA SANTANDER;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115759000406.0;INSTITUCION EDUCATIVA FRANCISCO DE PAULA SANTANDER;S;URBANO;MAÑANA;15759.0;SOGAMOSO;15.0;BOYACA;54.0;62.0;48.0;55.0;45.0;51.0;50.0;56.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;1
SB11201320131433;NO;20183;No;;;;;;;;No aplica;Trabaja en el hogar, no trabaja o estudia;MÁS DE 100 LIBROS;8;TI;COLOMBIA;M;26/07/1995;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Secundaria (Bachillerato) incompleta;Empleado de nivel técnico o profesional;Hogar;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;Si;No;3764.0;108001001961.0;INSTITUCION EDUCATIVA DISTRITAL TÉCNICA NACIONAL DE COMERCIO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;108001001961.0;INSTITUTO TECNICO NACIONAL DE COMERCIO SEDE 1;S;URBANO;TARDE;8001.0;BARRANQUILLA;8.0;ATLANTICO;45.0;43.0;46.0;45.0;55.0;39.0;42.0;31.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201220345294;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;21/10/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Postgrado;Secundaria (Bachillerato) completa;Empleado de nivel directivo;Otra actividad u ocupación;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;54122.0;311769004225.0;COL SAN VICENTE FERRER                                                                              ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311769004225.0;COL SAN VICENTE FERRER;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;53.0;39.0;44.0;43.0;48.0;52.0;30.0;46.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;38.0;;1
SB11201220097742;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;11;TI;COLOMBIA;F;5/03/1996;20122;ESTUDIANTE;COLOMBIA;META;50.0;VILLAVICENCIO;50001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;58016.0;150001002611.0;UNIDAD EDUCATIVA EDUARDO CARRANZA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;150001002611.0;COLEGIO EDUARDO CARRANZA;S;URBANO;MAÑANA;50001.0;VILLAVICENCIO;50.0;META;43.0;42.0;38.0;43.0;43.0;49.0;34.0;43.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;56.0;;0
SB11201320146110;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;3/07/1997;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;Si;98376.0;311001087008.0;COL DE FORMACION INTEGRAL VIRGEN DE LA PEÑA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001087008.0;COL DE FORMACION INTEGRAL VIRGEN DE LA PEÑA;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;50.0;49.0;41.0;45.0;46.0;37.0;36.0;46.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201220426454;NO;20163;No;;;;;;;;;;0 A 10 LIBROS;19;TI;COLOMBIA;F;5/10/1994;20122;ESTUDIANTE;COLOMBIA;CAUCA;19.0;POPAYÁN;19001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Otra actividad u ocupación;Estrato 1;Nivel 1;Tierra, arena;No;No;No;No;No;Si;No;Si;No;Menos de 1 SMLV;No;No;;109793.0;119001002195.0;ANTONIO GARCIA PAREDES;MIXTO;OFICIAL;A;N;ACADÉMICO;119001002195.0;SEDE ANTONIO GARCIA PAREDES;S;URBANO;TARDE;19001.0;POPAYÁN;19.0;CAUCA;50.0;39.0;44.0;43.0;40.0;44.0;39.0;36.0;A-;PUNT_PROFUNDIZA_CSOCIALES;4.0;GB;0
SB11201220321896;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;12/04/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;;;;;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;;No;No;No;No;Si;Si;Si;Menos de 1 SMLV;No;No;;;311001005931.0;COL SAN JOSE                                                                                        ;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;311001005931.0;COL SAN JOSE;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;64.0;77.0;62.0;73.0;70.0;54.0;53.0;80.0;B1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;I;1
SB11201310001821;NO;20173;No;;Más de 30 horas;Más de 30 horas;Más de 30 horas;Si;Si;Si;;;0 A 10 LIBROS;76;TI;COLOMBIA;F;25/02/1997;20131;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;36681.0;376001026925.0;COMFANDI MIRAFLORES;MIXTO;NO OFICIAL;B;N;ACADÉMICO;376001026925.0;COMFANDI MIRAFLORES;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;50.0;39.0;53.0;41.0;44.0;57.0;53.0;48.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;54.0;;0
SB11201220222047;NO;20183;No;;;;;;;;No aplica;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;76;TI;COLOMBIA;F;26/07/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Técnica o tecnológica completa;Trabajador por cuenta propia;Empleado de nivel auxiliar o administrativo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;No;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;111666.0;176001040079.0;INSTITUCION EDUCATIVA SANTO TOMAS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176001040079.0;INSTITUCION EDUCATIVA SANTO TOMAS  CASD;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;61.0;52.0;54.0;46.0;37.0;52.0;50.0;55.0;A2;PUNT_PROFUNDIZA_BIOLOGIA;5.0;I;0
SB11201220549197;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;22/11/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) incompleta;Empleado con cargo como director o gerente general;Empleado con cargo como director o gerente general;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;80358.0;105001002895.0;INST EDUC FRANCISCO ANTONIO ZEA;MIXTO;OFICIAL;A;N;ACADÉMICO;105001002895.0;INST EDUC FRANCISCO ANTONIO ZEA;S;URBANO;TARDE;5001.0;MEDELLÍN;5.0;ANTIOQUIA;52.0;43.0;39.0;44.0;43.0;44.0;40.0;45.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;15.0;;0
SB11201220048134;NO;20163;No;;;;;;;;;;MÁS DE 100 LIBROS;66;TI;COLOMBIA;F;19/09/1995;20122;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;PEREIRA;66001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Hogar;Estrato 6;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;13458.0;366001000751.0;COL LA SALLE;MIXTO;NO OFICIAL;A;N;ACADÉMICO;366001000751.0;COL LA SALLE;S;RURAL;MAÑANA;66001.0;PEREIRA;66.0;RISARALDA;52.0;55.0;54.0;58.0;52.0;54.0;42.0;52.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;I;1
SB11201410002033;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;26 A 100 LIBROS;11;TI;COLOMBIA;F;7/06/1996;20141;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Pensionado;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;Si;118042.0;311001100985.0;COLEGIO BILINGUE RICHMOND;MIXTO;NO OFICIAL;B;S;ACADÉMICO;311001100985.0;COL BILING RICHMOND;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;50.0;54.0;50.0;50.0;34.0;37.0;39.0;68.0;B1;PUNT_PROFUNDIZA_LENGUAJE;5.0;GB;0
SB11201320152984;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja en el hogar, no trabaja o estudia;26 A 100 LIBROS;5;TI;COLOMBIA;F;25/09/1995;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional completa;Técnica o tecnológica completa;Empleado de nivel técnico o profesional;Hogar;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;No;489.0;305001005036.0;COL SAN JOSE DE LAS VEGAS;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305001005036.0;COL SAN JOSE DE LAS VEGAS;S;URBANO;COMPLETA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;62.0;59.0;55.0;57.0;55.0;97.0;66.0;89.0;B+;PUNT_INTERDISC_VIOLENCIAYSOC;64.0;;1
SB11201310082546;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;CR;COLOMBIA;F;1/05/1996;20131;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Secundaria (Bachillerato) completa;Educación profesional incompleta;Pequeño empresario;Trabajador por cuenta propia;Estrato 3;Nivel 3;Cemento, gravilla, ladrillo;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;84988.0;376001007670.0;COLEGIO LEON DE GREIFF;MIXTO;NO OFICIAL;B;N;TÉCNICO/ACADÉMICO;376001007670.0;COLEGIO LEON DE GREIFF;S;URBANO;TARDE;76001.0;CALI;76.0;VALLE;55.0;54.0;49.0;67.0;62.0;42.0;42.0;52.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201220129046;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;19/05/1996;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;SANTA FÉ DE ANTIOQUIA;5042.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Hogar;Estrato 3;Nivel 2;Madera burda, tabla, tablón;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;Si;;1289.0;105042000180.0;I. E. SAN LUIS GONZAGA;MIXTO;OFICIAL;A;N;ACADÉMICO;105042000180.0;LICEO SAN LUIS GONZAGA;S;URBANO;TARDE;5042.0;SANTA FÉ DE ANTIOQUIA;5.0;ANTIOQUIA;46.0;50.0;43.0;40.0;41.0;38.0;33.0;34.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;50.0;;0
SB11201220575406;NO;20183;No;;;;;;;;Pensionado;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;11;TI;COLOMBIA;F;7/08/1996;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;UBALÁ;25839.0;Area Rural;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica completa;Empleado de nivel técnico o profesional;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 5 y menos de 7 SMLV;No;No;;45922.0;225839000270.0;INSTITUTO NACIONAL DE PROMOCION SOCIAL DE UBALA CUND.;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;225839000270.0;INSTITUCION EDUCATIVA DEPARTAMENTAL INSTITUTO DE PROMOCION S;S;RURAL;MAÑANA;25839.0;UBALÁ;25.0;CUNDINAMARCA;48.0;39.0;51.0;46.0;37.0;46.0;34.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220064603;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;41;TI;COLOMBIA;F;18/08/1995;20122;ESTUDIANTE;COLOMBIA;HUILA;41.0;NEIVA;41001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional completa;Secundaria (Bachillerato) completa;Profesional independiente;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;Si;;54809.0;341001003714.0;COLEGIO MARIA AUXILIADORA ALTICO;FEMENINO;NO OFICIAL;A;N;TÉCNICO;341001003714.0;COLEGIO MARIA AUXILIADORA ALTICO;S;URBANO;COMPLETA;41001.0;NEIVA;41.0;HUILA;59.0;74.0;60.0;64.0;61.0;52.0;45.0;63.0;B1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;II;1
